instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
44438649711	1	0.999993	1	884943454	轻轻说声我爱	整容	回复：^『分享』已经用了一个月的丰|胸产品,来说下我的感受！	M	0	1.09861	-1.09861	5.36598	1	0	1	0	1	0	6	6	0	6	1	1	1	0	0	0	0	0	0	3.09104	0	3.09104	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.693147	0	0	0	1	0	0.5	0.590616	0	0	0.693147	0	4.4	0	0	0	4.4	3.04985	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44436056412	1	0.998787	1	990864870	记忆公益品牌1	迷失传奇	回复：【本吧推荐】老沉默传奇是目前最稳定-长久-好玩-独家品牌服	老沉默传奇历经两年打造	0	0	0	3.78419	0	0	0	0	0	0	8	6.8	5.95556	7	1	0	0	0	0	2.30259	1.31383	0.673012	1.69574	9.43665	6.45123	8.18869	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.440476	0.522619	0	0.25641	1.5	1.5	0	3.35032	0.0530251	3.30781	0.0377073	22	22	1	0.990228	0	0	3.35032	0.0530251	4.4	0	0	0	4.4	14.7414	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.459736	0	0.459736	1	1	2.97804	3.05396	3.03064	2.88472	2.88472	2.88472	3.06883	3.15477	3.18833	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44433669982	1	0.999933	1	1037865812	浙江只为当年	我本沉默	回复：【本吧推荐】老沉默传奇是目前最稳定-长久-好玩-独家品牌服	老沉默传奇每个礼拜一晚上20点开放新区	0	0	0	2.83321	1	0	0	0	0	0	6	6	0	6	1	1	1	0	0	2.30259	1.31383	0.673012	1.69574	9.43665	6.45123	12.8805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.663402	0.604762	0	0.261905	1.5	1.5	0	3.38643	0.0488234	3.33099	0.0342043	36	34	0.945946	0.987362	0	0	3.38643	0.0488234	4.4	0	0	0	4.4	14.9003	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.683928	0	0.683928	1	1	2.57463	2.73029	2.83719	2.90742	2.90742	2.90742	3.11422	3.20518	3.26717	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44459854873	1	0.999924	1	994703808	祝侬幸福梅	长高	回复：【当心！】增高的害处！昔日长高男孩述说鲜为人知的长高秘...	为了自己而努力55777	0	0	0	3.63759	1	0	0	0	0	0	5	5	0	5	1	1	1	0	0	0	0	0	0	7.96137	3.50605e-30	7.96137	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.468636	0.468636	0	0	0.625734	0	0	2.54554	0.196225	2.12869	0.294293	19	14	0.75	0.88243	0	0	2.54554	0.196225	4.4	0	0	0	4.4	11.2004	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0.6	0.1	0.6	0.1	0	0	0	0	1	1	2.04366	2.04366	2.04366	2.72361	2.72361	2.72361	3.12975	3.12975	3.12975	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.2	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
44458263125	1	0.999941	1	1041101731	柳叶肺思	短句	回复：【顶-级-游-戏】最新的成-年人玩的游-戏哥哥来陪妹-妹一起玩	一诚实男子晚上瞒着妻子出去泡妞。<br>清晨回家后，男子对妻子说：“我昨晚坐动车了。”<br>妻子：“啊，是	0	0	0	2.63906	0	0	0	0	0	0	2	2	0	2	1	1	1	0	0	0	0	0	0	9.18809	3.50605e-30	9.18809	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.718278	0.718278	0	0.526316	0	0	0	5.32746	0.0759668	5.10687	0.0485945	284	214	0.754386	0.965138	0	0	5.40333	0.0754062	4.4	0	0	0	4.4	23.7747	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.037037	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0.632165	0	0.632165	0	1	2.24446	3.27865	2.80396	2.21453	2.21453	2.21453	2.29811	2.91691	2.89868	10	0.1	0	0.1	0.095	0.00025	0.1	0	0.095	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.09	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
44442452912	1	0.999426	1	1045702576	xinfbaowei854	exom	回复：【恶搞搞笑视频】 批萨盒下藏僵尸吓坏路人!!!	以前不懂，看贴总是不回 ，一直没提升等级和增加经验，现在我明白了，反正回贴可以升级 ，也可以赚经验，而	0	0	0	2.07944	0	0	0	0	0	0	3	1.1	2.1	0	2	0	0	1	0	2.16396	2.02533	2.02533	1.55711	7.3049	4.12287	8.33519	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.672906	0.672906	0.1	0.615385	1.1472	0.969892	0	6.23284	0.838845	6.07882	0.845566	510	450	0.882583	0.978706	0	0	6.27257	0.846246	4.4	0	0	0	4.4	27.5993	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.100619	0	0	0	0	0	0	0.00185874	0	0.00185874	0	0	0	0	0.276517	0.414775	0.138258	0.414775	1	1.25	2.29644	3.01548	3.00874	2.4661	2.4661	2.4661	2.85046	3.12369	3.53266	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0	0.2	0.8	0	0	0	0	0	1	0	10	10
44441569633	1	0.999948	1	1049171222	wleqqsk84166	京香julia	回复：【福利】精心准备的美少女教师系列，免费分享了，速度拿！！	<img class="BDE_Smiley" height="200" src="http://static.tieba.baidu.com/tb/editor/images/qw_cat_smal	0	0	0	1.38629	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	1.60944	0	0	0.943348	7.27783	1.07752	6.61607	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0333333	0.0333333	0	0	1.16667	1.16667	0	1.29604	0.748361	0.516479	0.699961	2	0	0.333333	0.660475	0	0	5.30223	0.100496	4.4	0	0	0	4.4	23.3298	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	1	0.315789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.78325	2.78325	2.78325	3.0665	3.0665	3.0665	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	10	9	2	2	1	10	10	8	8	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.3	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44421339835	1	1	1	145066149	zhangli1988111	安丘	回复：【福利贴】平胸妹子的福利，丰胸操，你值得拥有，，，，，	<img class="BDE_Image" height="100" src="http://imgsrc.baidu.com/forum/pic/item/bbe44c086e061d957d95	0	0	0	7.34407	0	1	1	1	0	0	2	0	0	0	2	0	0	1	0	0.693147	0.693147	0.693147	0.693147	5.50963	19.3658	2.3979	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0515873	0.0515873	0	0	0	0	0	0	0	1	1	0	0	5.73979	0	4.4	0	0	0	4.4	25.2551	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0.333333	0	0.333333	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	1	1	1	2	2	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	1	0	1	0	0	0	0	0	0	0	0	1	0	2	2
44422534824	1	0.999994	1	1042040591	wunepa748	扒皮	回复：【内涵】最新内涵图,明白了十张以上的智商100！！！[转]	bfddfg333	0	0	0	2.48491	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	2.02533	1.60944	1.47081	1.55711	7.29414	6.52985	4.06044	0.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945493	0.945493	0	2.009	0.042334	0	0	9	0	0.1	0.332337	0	0	2.009	0.042334	4.4	0	0	0	4.4	8.83959	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
44451331342	1	0.839536	1	175578162	a517468072	内涵图	回复：【图吧更新组】第十九期：亲爱的，我要，我想要，我还要	<a href="http://tieba.baidu.com/i/sys/jump?un=LikeFty" onclick="Stats.sendRequest('fr=tb0_forum&st_m	1.09861	1.09861	0	7.2349	1	1	1	1	0	1	14	0	0	0	2	0	0	1	0	0	0	0	0	7.38088	0	7.38088	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3025	0.3025	0	0	0.928571	0	0	1.73752	5.03164	1.70507	4.84545	0	0	1	0.988146	0	0	7.229	0.00283716	4.4	0	0	0	4.4	31.8076	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0714286	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46118	0	1.46118	0	1	1	2.5	2.5	2.5	2.56036	2.56036	2.56036	2.62071	2.76357	2.66589	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0.328685	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
