#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_44458230615	0	1.09861	3.21888	-2.12026	7.17778	1	0	1	1	0	2	10	9.6	0.8	8	1	1	1	0	0	0.500402	0	0	0.500402	5.66984	3.96685	9.23269	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0803175	0.0803175	0	0.190476	0.152001	0.0568182	0	2.58389	0.360946	2.44362	0.358549	30	26	0.870968	0.96086	0	0	2.58389	0.360946	4.4	0	0	0	4.4	11.3691	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0	0	0	1	1	2.79575	2.8491	3.06888	3.22163	3.22163	3.22163	3.22163	3.2323	3.27625	5	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	5	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	5	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	5	0	5	0	0	0	0	0	0	2.5	5.75	0.6	5	0	0	0	0	0	1	0	0	0	0	1	0	5	5
_44417194108	0	3.61092	4.99043	-1.37951	6.47851	1	1	1	1	0	1	13	11.1	16.1	13	1	1	1	0	0	0.897946	0.673012	0.673012	0.897946	3.9973	16.2973	3.8712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.569731	0.580858	0.1	0.333333	0.247985	0.247985	0	5.01641	2.3852	5.01641	2.3852	36	36	1	1	0	0	5.14147	2.51843	4.4	0	0	0	4.4	22.6225	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0353357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.73682	3.24785	2.8776	2.73809	2.73809	2.73809	2.83089	3.21669	3.43268	10	0.1	0	0.1	0.09	0.000444444	0.1	0	0.09	0.000444444	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.2	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_44460753055	0	3.3322	3.2581	0.074108	5.45959	0	1	1	1	0	2	8	5.5	13.6667	7	1	2	2	0	0	1.03972	0.562335	0.562335	1.03972	6.40085	2.67509	6.83411	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03125	0.03125	0	0	0.176329	0.109662	0	1.31044	2.40931	1.22632	2.04863	0	0	1	0.963592	0	0	3.88996	2.26711	4.4	0	0	1	4.4	17.1158	4.4	4.4	0	0.333333	1.29665	0	0	0	0.333333	1.29665	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.25	0	0	0	0	1	1	2.5	2.5	2.5	2.49351	2.49351	2.49351	2.49351	2.49351	2.49351	4	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	4	0	0	0	0	0	0	2.5	5.75	0.25	5	0	0	0	0	0	1	0	0	0	0	1	0	4	4
_44435732629	0	1.79176	1.79176	0	6.72263	0	1	1	0	1	2	11	8.3	0.233333	8	1	1	1	0	0	0.610864	0	0	0.610864	4.32639	0.403608	3.93183	0.3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0665348	0.0665348	0	0	0.0920635	0.0920635	0	1.45374	3.54305	1.43602	3.45598	0	0	1	0.992781	0	0	1.6116	4.53092	4.4	0	0	0	4.4	7.09103	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0769231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.45199	2.45199	2.45199	2.52181	2.57402	2.51969	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	3	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
_44456656566	0	1.38629	1.38629	0	6.53524	1	1	1	0	1	2	10	5	50	10	1	1	1	0	0	0.693147	0.693147	0.693147	0.693147	5.9048	7.78526	7.87778	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0769231	0.0769231	0	0.153846	0.031746	0.031746	0	3.84032	0.082201	3.76282	0.0860892	56	52	0.929825	0.983989	0	0	5.24697	0.000221623	4.4	0	0	0	4.4	23.0867	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.736842	0	0	0	0	0	0	0	0	0	0	0	0	0.333333	0	0.333333	0	0	0	0	1	1	2.29194	2.42124	2.99772	2.30552	2.30552	2.30552	2.30552	2.37017	2.65841	2	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	2	0.001	0	0.001	0.0055	4.05e-05	0.01	0	0.0055	4.05e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	2	0.001	0	0.001	0.0055	4.05e-05	0.01	0	0.0055	4.05e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	2	0	0	0.5	0	0	0.5	0	0	0	0	1	0	2	2
_44452430809	0	4.45435	5.66988	-1.21553	5.11799	1	1	1	0	1	1	12	11.7	0.9	12	1	1	1	0	0	0.325083	0	0	0	7.92349	0.0209009	7.87778	0.3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.156689	0.156689	0	0	0.342583	0.110311	0	3.16843	1.85656	2.93834	1.60697	0	0	1	0.944801	3.78419	0	5.41364	0.845285	4.4	0	0	1	4.4	23.82	4.4	4.4	0	0.4	2.16546	0	0	0	0.4	2.16546	1	1	1	0	1	0	0	0	0.0537634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.97218	2.97218	2.97218	3.4151	3.57084	3.39426	10	0.1	0	0.1	0.100485	0.00177673	0.05	0	0.106094	0.00164483	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0073	1.89e-05	0.001	0	0.008	1.575e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0073	1.89e-05	0.001	0	0.008	1.575e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	5	5	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44456001968	0	2.94444	3.68888	-0.74444	5.3799	0	1	1	1	0	2	11	10.6	0.711111	9	0	1	1	0	0	0.500402	0	0	0	6.4393	0.000103567	6.41999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.0618361	0.0537408	0	0.111111	0.410445	0.0924826	0	2.31911	1.18794	2.27983	1.20434	10	10	1	0.988165	0	0	3.11072	1.54516	4.4	0	0	0	4.4	13.6872	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0983607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.79994	3.79994	3.79994	2.86506	2.86506	2.86506	3.2377	3.23474	3.3196	10	0.1	0	0.1	0.095	0.00025	0.1	0	0.095	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_44452079984	0	1.09861	1.94591	-0.847298	6.76964	0	0	1	1	0	0	8	8	0	8	2	0	0	1	0	0	0	0	0	5.0876	0	5.0876	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.104444	0.0897247	0	0.117647	0.04	0	0	2.81336	0.322805	2.71467	0.24529	6	6	1	0.97412	0	0	4.00931	1.07554	4.4	0	0	1	4.4	17.6409	4.4	4.4	0	0.4	1.60372	0	0	0	0.4	1.60372	1	1	1	0.1	1	0	0	0	0.104167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.262236	1	0	4.62209	4.62209	4.62209	3.5828	3.5828	3.5828	4.2266	4.2266	4.22668	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44432601020	0	0.693147	0	0.693147	4.44265	0	0	0	0	0	0	7	7	0	7	2	1	2	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14993	0.14993	0	0.206897	0	0	0	2.77033	0.974352	2.65699	1.34696	29	28	0.966667	0.96994	0	0	4.24884	2.76827	4.4	0	0	0	4.4	18.6949	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.89634	3.04564	2.97918	2.6667	2.6667	2.6667	2.91712	3.07982	2.98428	10	0.1	0	0.1	0.108905	0.000793044	0.1	0	0.108905	0.000793044	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
_44433542798	0	1.09861	1.09861	0	6.36303	1	0	1	1	0	0	7	4.66667	16.3333	7	2	0	0	1	0	0.636514	0.636514	0.636514	0.636514	3.28499	14.3408	1.09861	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0617284	0.0617284	0	0.08	0.0970238	0.087196	0	2.32978	0.942761	2.30755	0.870603	4	4	1	0.993324	0	0	5.0914	0.00695185	4.4	0	0	0	4.4	22.4022	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.578947	0	0	0	1	0	1	0	0	0	0	0	0.333333	0	0.333333	0	0	0	0	0	1	1	2.5	2.5	2.5	2.53235	2.53235	2.53235	2.53235	2.52375	2.62907	3	0.1	0	0.1	0.1	2.88889e-34	0.1	0	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	3	0	3	0	0	0	0	0	0	2.5	5.75	0.666667	2	0	0	0.666667	0.333333	0	0	0	0	0	0	1	0	3	3
