instance	true	probability
44458230615	0	-1.98
44417194108	0	-1.44
44460753055	0	-1.3
44435732629	0	-1.32
44456656566	0	-1.16
44452430809	0	-1.22
44456001968	0	-1.46
44452079984	0	-1.48
44432601020	0	-1.8
44433542798	0	-1.6
44459238752	0	-2.56
44453188804	0	-1.94
44433256727	0	-1.32
44441665704	0	-1.38
44451150071	0	-1.38
44450148116	0	-2.3
44449831898	0	-1.28
44429015716	0	-1.36
44461141944	0	-1.9
44425327804	0	-1.54
44450989277	0	-1.46
44430935626	0	-1.54
44456434228	0	-1.74
44448407071	0	-1.76
44433472520	0	-1.96
44442405134	0	-1.48
44417033089	0	-1.96
44451741329	0	-1.78
44426020738	0	-1.58
44448979990	0	-1.22
44429769481	0	-1.58
44447834618	0	-1.64
44416661546	0	-1.82
44438737384	0	-1.68
44460859623	0	-1.36
44436027544	0	-2.04
44417845365	0	-2.08
44447125103	0	-1.78
44446713350	0	-1.52
44416662615	0	-1.78
44427269029	0	-1.62
44455337100	0	-1.98
44443237186	0	-1.78
44434325177	0	-2.02
44452042474	0	-2.0
44437593070	0	-1.18
44438649711	1	-0.88
44425140518	0	-2.04
44419224217	0	-1.3
44431612493	0	-1.58
44420185095	0	-1.54
44448483055	0	-1.42
44461900777	0	-1.9
44420915173	0	-1.5
44420874750	0	-1.88
44427912589	0	-1.82
44418476064	0	-1.46
44443954629	0	-1.36
44437212468	0	-1.12
44428999794	0	-1.4
44441162754	0	-1.02
44441152876	0	-1.12
44455713948	0	-1.92
44451122888	0	-2.5
44435316357	0	-1.2
44423749297	0	-1.34
44441586493	0	-1.48
44458824442	0	-1.34
44421281052	0	-1.6
44441915500	0	-1.5
44442649921	0	-1.62
44420083544	0	-1.52
44453832327	0	-2.04
44461414401	0	-1.52
44447283515	0	-1.34
44450347153	0	-1.58
44443067008	0	-1.48
44419718619	0	-1.6
44432647801	0	-1.34
44437916839	0	-1.52
44429028397	0	-1.52
44434830388	0	-1.4
44441480029	0	-0.84
44425054652	0	-1.38
44438342702	0	-1.6
44440315668	0	-1.66
44451699853	0	-1.2
44456371967	0	-1.42
44427144440	0	-1.56
44460528256	0	-1.58
44454037229	0	-1.48
44419550604	0	-1.66
44453906757	0	-1.16
44426432636	0	-1.42
44447540880	0	-1.34
44418054269	0	-0.82
44462565083	0	-1.7
44444300689	0	-1.74
44437262060	0	-1.46
44450897039	0	-1.42
44441643911	0	-1.52
44416541158	0	-1.74
44426425201	0	-2.04
44460804597	0	-1.84
44435960626	0	-1.54
44451807215	0	-1.44
44432058612	0	-1.3
44441861068	0	-1.62
44450237313	0	-1.26
44444599935	0	-1.98
44422383135	0	-2.22
44425632121	0	-1.16
44460168206	0	-1.6
44419071064	0	-1.74
44416556863	0	-1.72
